identifier,group,term_nr,term,statistic,value,method,type,confirmatory,notes
wilcox_rank_sum_conf,,,,90% CI lower,-1.981925,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
wilcox_rank_sum_conf,,,,90% CI upper,-0.447317,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
wilcox_rank_sum_conf,,,,null value,0,Wilcoxon rank sum test,,,alternative hypothesis: two.sided
aov_parent_condition,,1,condition,df,1,One-way ANOVA,,,
aov_parent_condition,,1,condition,SS,383.645,One-way ANOVA,,,
aov_parent_condition,,1,condition,MS,383.645,One-way ANOVA,,,
aov_parent_condition,,1,condition,F,1.700385,One-way ANOVA,,,
aov_parent_condition,,1,condition,p,0.1937515,One-way ANOVA,,,
aov_parent_condition,,2,Residuals,df,198,One-way ANOVA,,,
aov_parent_condition,,2,Residuals,SS,44673.23,One-way ANOVA,,,
aov_parent_condition,,2,Residuals,MS,225.6224,One-way ANOVA,,,
aov_parent_condition_sex,,1,condition,df,1,Factorial ANOVA,,,
aov_parent_condition_sex,,1,condition,SS,383.645,Factorial ANOVA,,,
aov_parent_condition_sex,,1,condition,MS,383.645,Factorial ANOVA,,,
aov_parent_condition_sex,,1,condition,F,1.73612,Factorial ANOVA,,,
aov_parent_condition_sex,,1,condition,p,0.1891615,Factorial ANOVA,,,
aov_parent_condition_sex,,2,sex,df,1,Factorial ANOVA,,,
aov_parent_condition_sex,,2,sex,SS,1140.486,Factorial ANOVA,,,
aov_parent_condition_sex,,2,sex,MS,1140.486,Factorial ANOVA,,,
aov_parent_condition_sex,,2,sex,F,5.161075,Factorial ANOVA,,,
aov_parent_condition_sex,,2,sex,p,0.02417908,Factorial ANOVA,,,
aov_parent_condition_sex,,3,Residuals,df,197,Factorial ANOVA,,,
aov_parent_condition_sex,,3,Residuals,SS,43532.74,Factorial ANOVA,,,
aov_parent_condition_sex,,3,Residuals,MS,220.9784,Factorial ANOVA,,,
aov_parent_condition_x_sex,,1,condition,df,1,Factorial ANOVA,,,
aov_parent_condition_x_sex,,1,condition,SS,383.645,Factorial ANOVA,,,
aov_parent_condition_x_sex,,1,condition,MS,383.645,Factorial ANOVA,,,
aov_parent_condition_x_sex,,1,condition,F,1.729936,Factorial ANOVA,,,
aov_parent_condition_x_sex,,1,condition,p,0.1899557,Factorial ANOVA,,,
aov_parent_condition_x_sex,,2,sex,df,1,Factorial ANOVA,,,
aov_parent_condition_x_sex,,2,sex,SS,1140.486,Factorial ANOVA,,,
aov_parent_condition_x_sex,,2,sex,MS,1140.486,Factorial ANOVA,,,
aov_parent_condition_x_sex,,2,sex,F,5.142692,Factorial ANOVA,,,
aov_parent_condition_x_sex,,2,sex,p,0.02443518,Factorial ANOVA,,,
aov_parent_condition_x_sex,,3,condition:sex,df,1,Factorial ANOVA,,,
aov_parent_condition_x_sex,,3,condition:sex,SS,66.15296,Factorial ANOVA,,,
aov_parent_condition_x_sex,,3,condition:sex,MS,66.15296,Factorial ANOVA,,,
aov_parent_condition_x_sex,,3,condition:sex,F,0.2982976,Factorial ANOVA,,,
aov_parent_condition_x_sex,,3,condition:sex,p,0.5855728,Factorial ANOVA,,,
aov_parent_condition_x_sex,,4,Residuals,df,196,Factorial ANOVA,,,
aov_parent_condition_x_sex,,4,Residuals,SS,43466.59,Factorial ANOVA,,,
aov_parent_condition_x_sex,,4,Residuals,MS,221.7683,Factorial ANOVA,,,
aov_parent_condition_affect_negative,,1,condition,df,1,ANCOVA,,,
aov_parent_condition_affect_negative,,1,condition,SS,383.645,ANCOVA,,,
aov_parent_condition_affect_negative,,1,condition,MS,383.645,ANCOVA,,,
aov_parent_condition_affect_negative,,1,condition,F,1.693076,ANCOVA,,,
aov_parent_condition_affect_negative,,1,condition,p,0.1947158,ANCOVA,,,
aov_parent_condition_affect_negative,,2,affect_negative,df,1,ANCOVA,,,
aov_parent_condition_affect_negative,,2,affect_negative,SS,33.72804,ANCOVA,,,
aov_parent_condition_affect_negative,,2,affect_negative,MS,33.72804,ANCOVA,,,
aov_parent_condition_affect_negative,,2,affect_negative,F,0.1488463,ANCOVA,,,
aov_parent_condition_affect_negative,,2,affect_negative,p,0.7000567,ANCOVA,,,
aov_parent_condition_affect_negative,,3,Residuals,df,197,ANCOVA,,,
aov_parent_condition_affect_negative,,3,Residuals,SS,44639.5,ANCOVA,,,
aov_parent_condition_affect_negative,,3,Residuals,MS,226.5965,ANCOVA,,,
aov_parent_affect,ID,1,Residuals,df,199,One-way repeated measures ANOVA,,,
aov_parent_affect,ID,1,Residuals,SS,6685.76,One-way repeated measures ANOVA,,,
aov_parent_affect,ID,1,Residuals,MS,33.59678,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,2,affect,df,1,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,2,affect,SS,6839.29,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,2,affect,MS,6839.29,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,2,affect,F,200.9563,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,2,affect,p,5.431789e-32,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,3,Residuals,df,199,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,3,Residuals,SS,6772.71,One-way repeated measures ANOVA,,,
aov_parent_affect,ID:affect,3,Residuals,MS,34.03372,One-way repeated measures ANOVA,,,
aov_parent_condition_affect,ID,1,condition,df,1,Mixed ANOVA,,,
aov_parent_condition_affect,ID,1,condition,SS,64,Mixed ANOVA,,,
aov_parent_condition_affect,ID,1,condition,MS,64,Mixed ANOVA,,,
aov_parent_condition_affect,ID,1,condition,F,1.913691,Mixed ANOVA,,,
aov_parent_condition_affect,ID,1,condition,p,0.1681116,Mixed ANOVA,,,
aov_parent_condition_affect,ID,2,Residuals,df,198,Mixed ANOVA,,,
aov_parent_condition_affect,ID,2,Residuals,SS,6621.76,Mixed ANOVA,,,
aov_parent_condition_affect,ID,2,Residuals,MS,33.44323,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,3,affect,df,1,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,3,affect,SS,6839.29,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,3,affect,MS,6839.29,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,3,affect,F,205.1445,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,3,affect,p,2.122891e-32,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,4,condition:affect,df,1,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,4,condition:affect,SS,171.61,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,4,condition:affect,MS,171.61,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,4,condition:affect,F,5.147442,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,4,condition:affect,p,0.0243591,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,5,Residuals,df,198,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,5,Residuals,SS,6601.1,Mixed ANOVA,,,
aov_parent_condition_affect,ID:affect,5,Residuals,MS,33.33889,Mixed ANOVA,,,
aov_parent_affect_anxiety,ID,1,anxiety,df,1,ANCOVA,,,
aov_parent_affect_anxiety,ID,1,anxiety,SS,0.1392013,ANCOVA,,,
aov_parent_affect_anxiety,ID,1,anxiety,MS,0.1392013,ANCOVA,,,
aov_parent_affect_anxiety,ID,1,anxiety,F,0.004122557,ANCOVA,,,
aov_parent_affect_anxiety,ID,1,anxiety,p,0.9488701,ANCOVA,,,
aov_parent_affect_anxiety,ID,2,Residuals,df,198,ANCOVA,,,
aov_parent_affect_anxiety,ID,2,Residuals,SS,6685.621,ANCOVA,,,
aov_parent_affect_anxiety,ID,2,Residuals,MS,33.76576,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,3,affect,df,1,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,3,affect,SS,6839.29,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,3,affect,MS,6839.29,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,3,affect,F,200.9563,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,3,affect,p,5.431789e-32,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,4,Residuals,df,199,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,4,Residuals,SS,6772.71,ANCOVA,,,
aov_parent_affect_anxiety,ID:affect,4,Residuals,MS,34.03372,ANCOVA,,,
lm_parent_condition,coefficients,1,(Intercept),b,24.39,Linear regression,,,
lm_parent_condition,coefficients,1,(Intercept),SE,1.502073,Linear regression,,,
lm_parent_condition,coefficients,1,(Intercept),t,16.23756,Linear regression,,,
lm_parent_condition,coefficients,1,(Intercept),p,2.986711e-38,Linear regression,,,
lm_parent_condition,coefficients,1,(Intercept),df,198,Linear regression,,,
lm_parent_condition,coefficients,2,conditionmortality salience,b,2.77,Linear regression,,,
lm_parent_condition,coefficients,2,conditionmortality salience,SE,2.124252,Linear regression,,,
lm_parent_condition,coefficients,2,conditionmortality salience,t,1.303988,Linear regression,,,
lm_parent_condition,coefficients,2,conditionmortality salience,p,0.1937515,Linear regression,,,
lm_parent_condition,coefficients,2,conditionmortality salience,df,198,Linear regression,,,
lm_parent_condition,model,,,R squared,0.008514683,Linear regression,,,
lm_parent_condition,model,,,adjusted R squared,0.003507181,Linear regression,,,
lm_parent_condition,model,,,F,1.700385,Linear regression,,,
lm_parent_condition,model,,,numerator df,1,Linear regression,,,
lm_parent_condition,model,,,denominator df,198,Linear regression,,,
lm_parent_condition,model,,,p,0.1937515,Linear regression,,,
lm_parent_condition_anxiety,coefficients,1,(Intercept),b,38.3071,Linear regression,,,
lm_parent_condition_anxiety,coefficients,1,(Intercept),SE,7.192309,Linear regression,,,
lm_parent_condition_anxiety,coefficients,1,(Intercept),t,5.326119,Linear regression,,,
lm_parent_condition_anxiety,coefficients,1,(Intercept),p,2.724486e-07,Linear regression,,,
lm_parent_condition_anxiety,coefficients,1,(Intercept),df,197,Linear regression,,,
lm_parent_condition_anxiety,coefficients,2,conditionmortality salience,b,2.396458,Linear regression,,,
lm_parent_condition_anxiety,coefficients,2,conditionmortality salience,SE,2.117239,Linear regression,,,
lm_parent_condition_anxiety,coefficients,2,conditionmortality salience,t,1.131879,Linear regression,,,
lm_parent_condition_anxiety,coefficients,2,conditionmortality salience,p,0.2590612,Linear regression,,,
lm_parent_condition_anxiety,coefficients,2,conditionmortality salience,df,197,Linear regression,,,
lm_parent_condition_anxiety,coefficients,3,anxiety,b,-4.269048,Linear regression,,,
lm_parent_condition_anxiety,coefficients,3,anxiety,SE,2.158293,Linear regression,,,
lm_parent_condition_anxiety,coefficients,3,anxiety,t,-1.977974,Linear regression,,,
lm_parent_condition_anxiety,coefficients,3,anxiety,p,0.04932566,Linear regression,,,
lm_parent_condition_anxiety,coefficients,3,anxiety,df,197,Linear regression,,,
lm_parent_condition_anxiety,model,,,R squared,0.02782195,Linear regression,,,
lm_parent_condition_anxiety,model,,,adjusted R squared,0.01795212,Linear regression,,,
lm_parent_condition_anxiety,model,,,F,2.818889,Linear regression,,,
lm_parent_condition_anxiety,model,,,numerator df,2,Linear regression,,,
lm_parent_condition_anxiety,model,,,denominator df,197,Linear regression,,,
lm_parent_condition_anxiety,model,,,p,0.06208151,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,1,(Intercept),b,29.44665,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,1,(Intercept),SE,9.931119,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,1,(Intercept),t,2.965089,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,1,(Intercept),p,0.003401655,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,1,(Intercept),df,196,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,2,conditionmortality salience,b,20.2946,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,2,conditionmortality salience,SE,14.0194,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,2,conditionmortality salience,t,1.447609,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,2,conditionmortality salience,p,0.1493242,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,2,conditionmortality salience,df,196,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,3,anxiety,b,-1.551121,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,3,anxiety,SE,3.011938,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,3,anxiety,t,-0.514991,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,3,anxiety,p,0.6071396,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,3,anxiety,df,196,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,4,conditionmortality salience:anxiety,b,-5.566689,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,4,conditionmortality salience:anxiety,SE,4.310479,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,4,conditionmortality salience:anxiety,t,-1.291432,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,4,conditionmortality salience:anxiety,p,0.198075,Linear regression,,,
lm_parent_condition_x_anxiety,coefficients,4,conditionmortality salience:anxiety,df,196,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,R squared,0.03602458,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,adjusted R squared,0.02126985,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,F,2.441562,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,numerator df,3,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,denominator df,196,Linear regression,,,
lm_parent_condition_x_anxiety,model,,,p,0.06551503,Linear regression,,,
confint,,,(Intercept),2.5% CI,-0.7748229,,,,
confint,,,(Intercept),97.5% CI,2.256118,,,,
confint,,,disp,2.5% CI,-0.002867999,,,,
confint,,,disp,97.5% CI,0.008273849,,,,
confint,,,hp,2.5% CI,-0.00140058,,,,
confint,,,hp,97.5% CI,0.01194967,,,,
confint,,,wt,2.5% CI,0.3800887,,,,
confint,,,wt,97.5% CI,1.622518,,,,
confint,,,am,2.5% CI,-0.6146777,,,,
confint,,,am,97.5% CI,0.9263073,,,,
confint_lm,coefficients,1,(Intercept),b,0.7406477,Linear regression,,,
confint_lm,coefficients,1,(Intercept),SE,0.7385944,Linear regression,,,
confint_lm,coefficients,1,(Intercept),t,1.00278,Linear regression,,,
confint_lm,coefficients,1,(Intercept),p,0.3248699,Linear regression,,,
confint_lm,coefficients,1,(Intercept),df,27,Linear regression,,,
confint_lm,coefficients,1,(Intercept),2.5% CI,-0.7748229,Linear regression,,,
confint_lm,coefficients,1,(Intercept),97.5% CI,2.256118,Linear regression,,,
confint_lm,coefficients,2,disp,b,0.002702925,Linear regression,,,
confint_lm,coefficients,2,disp,SE,0.0027151,Linear regression,,,
confint_lm,coefficients,2,disp,t,0.995516,Linear regression,,,
confint_lm,coefficients,2,disp,p,0.3283241,Linear regression,,,
confint_lm,coefficients,2,disp,df,27,Linear regression,,,
confint_lm,coefficients,2,disp,2.5% CI,-0.002867999,Linear regression,,,
confint_lm,coefficients,2,disp,97.5% CI,0.008273849,Linear regression,,,
confint_lm,coefficients,3,hp,b,0.005274547,Linear regression,,,
confint_lm,coefficients,3,hp,SE,0.003253255,Linear regression,,,
confint_lm,coefficients,3,hp,t,1.621314,Linear regression,,,
confint_lm,coefficients,3,hp,p,0.1165719,Linear regression,,,
confint_lm,coefficients,3,hp,df,27,Linear regression,,,
confint_lm,coefficients,3,hp,2.5% CI,-0.00140058,Linear regression,,,
confint_lm,coefficients,3,hp,97.5% CI,0.01194967,Linear regression,,,
confint_lm,coefficients,4,wt,b,1.001303,Linear regression,,,
confint_lm,coefficients,4,wt,SE,0.3027611,Linear regression,,,
confint_lm,coefficients,4,wt,t,3.307239,Linear regression,,,
confint_lm,coefficients,4,wt,p,0.002671326,Linear regression,,,
confint_lm,coefficients,4,wt,df,27,Linear regression,,,
confint_lm,coefficients,4,wt,2.5% CI,0.3800887,Linear regression,,,
confint_lm,coefficients,4,wt,97.5% CI,1.622518,Linear regression,,,
confint_lm,coefficients,5,am,b,0.1558148,Linear regression,,,
confint_lm,coefficients,5,am,SE,0.3755147,Linear regression,,,
confint_lm,coefficients,5,am,t,0.4149366,Linear regression,,,
confint_lm,coefficients,5,am,p,0.681467,Linear regression,,,
confint_lm,coefficients,5,am,df,27,Linear regression,,,
confint_lm,coefficients,5,am,2.5% CI,-0.6146777,Linear regression,,,
confint_lm,coefficients,5,am,97.5% CI,0.9263073,Linear regression,,,
confint_lm,model,,,R squared,0.8527159,Linear regression,,,
confint_lm,model,,,adjusted R squared,0.830896,Linear regression,,,
confint_lm,model,,,F,39.07979,Linear regression,,,
confint_lm,model,,,numerator df,4,Linear regression,,,
confint_lm,model,,,denominator df,27,Linear regression,,,
confint_lm,model,,,p,7.36918e-11,Linear regression,,,
